"5","41","6","6","19:54","30.8","Mostly Cloudy"
"9","37","6","6","19:59","30.7","Mostly Cloudy"
"9","37","6","6","20:04","30.7","Mostly Cloudy"
"11","35","6","6","20:09","30.7","Mostly Cloudy"
"19","27","6","6","20:14","30.6","Mostly Cloudy"
"18","28","6","6","20:19","30.6","Mostly Cloudy"
"17","29","6","6","20:24","30.6","Mostly Cloudy"
"17","29","6","6","20:29","30.6","Mostly Cloudy"
"21","25","6","6","20:34","30.6","Mostly Cloudy"
"22","24","6","6","20:39","30.6","Mostly Cloudy"
"17","29","6","6","20:44","30.6","Mostly Cloudy"
"14","32","6","6","20:49","30.4","Scattered Clouds"
"12","34","6","6","20:54","30.4","Scattered Clouds"
"15","31","6","6","20:59","30.2","Scattered Clouds"
"16","30","6","6","21:04","30.2","Scattered Clouds"
"14","32","6","6","21:09","30","Scattered Clouds"
"13","33","6","6","21:14","30","Scattered Clouds"
"15","31","6","6","21:19","30","Scattered Clouds"
"10","36","6","6","21:24","29.9","Scattered Clouds"
"6","40","6","6","21:29","29.9","Scattered Clouds"
"2","43","6","6","21:34","29.8","Scattered Clouds"
"1","44","6","6","21:39","29.8","Scattered Clouds"
"4","41","6","6","21:44","29.8","Mostly Cloudy"
"3","42","6","6","21:49","29.8","Mostly Cloudy"
"3","42","6","6","21:54","29.7","Mostly Cloudy"
"7","38","6","6","21:59","29.7","Mostly Cloudy"
"4","41","6","6","22:04","29.7","Mostly Cloudy"
"1","44","6","6","22:09","29.7","Mostly Cloudy"
"1","44","6","6","22:14","29.7","Mostly Cloudy"
"2","43","6","6","22:19","29.6","Scattered Clouds"
"6","39","6","6","22:24","29.6","Scattered Clouds"
"4","41","6","6","22:29","29.6","Scattered Clouds"
"4","41","6","6","22:34","29.6","Scattered Clouds"
"8","37","6","6","22:39","29.6","Scattered Clouds"
"9","36","6","6","22:44","29.5","Scattered Clouds"
"10","35","6","6","22:49","29.5","Scattered Clouds"
"8","37","6","6","22:54","29.5","Scattered Clouds"
"5","40","6","6","22:59","29.5","Scattered Clouds"
"5","40","6","6","23:04","29.3","Scattered Clouds"
"4","41","6","6","23:09","29.3","Scattered Clouds"
"8","37","6","6","23:14","29.3","Scattered Clouds"
"2","43","6","6","23:19","29.2","Partly Cloudy"
"2","43","6","6","23:24","29.2","Partly Cloudy"
"1","44","6","6","23:29","29","Partly Cloudy"
"2","43","6","6","23:34","29","Partly Cloudy"
"5","40","6","6","23:39","28.9","Partly Cloudy"
"6","39","6","6","23:44","28.9","Partly Cloudy"
"8","37","6","6","23:49","28.8","Partly Cloudy"
"8","37","6","6","23:54","28.8","Partly Cloudy"
"5","40","6","6","23:59","28.8","Partly Cloudy"
"2","43","6","0","00:04","28.7","Partly Cloudy"
"6","39","6","0","00:09","28.7","Partly Cloudy"
"7","38","6","0","00:14","28.5","Scattered Clouds"
"7","38","6","0","00:19","28.5","Scattered Clouds"
"8","37","6","0","00:24","28.5","Scattered Clouds"
"8","37","6","0","00:29","28.5","Scattered Clouds"
"14","31","6","0","00:34","28.5","Scattered Clouds"
"13","32","6","0","00:39","28.5","Scattered Clouds"
"12","33","6","0","00:44","28.5","Scattered Clouds"
"14","31","6","0","00:49","28.5","Scattered Clouds"
"19","25","6","0","00:54","28.5","Scattered Clouds"
"21","24","6","0","00:59","28.4","Scattered Clouds"
"21","24","6","0","01:04","28.4","Scattered Clouds"
"20","25","6","0","01:09","28.4","Scattered Clouds"
"20","25","6","0","01:14","28.4","Scattered Clouds"
"20","25","6","0","01:19","28.4","Scattered Clouds"
"20","25","6","0","01:24","28.4","Scattered Clouds"
"20","25","6","0","01:29","28.4","Scattered Clouds"
"20","25","6","0","01:34","28.3","Scattered Clouds"
"20","25","6","0","01:39","28.3","Scattered Clouds"
"21","24","6","0","01:44","28.3","Scattered Clouds"
"20","25","6","0","01:49","28.3","Scattered Clouds"
"19","26","6","0","01:54","28.3","Scattered Clouds"
"19","26","6","0","01:59","28.2","Scattered Clouds"
"19","26","6","0","02:04","28.2","Scattered Clouds"
"19","26","6","0","02:09","28.1","Scattered Clouds"
"18","27","6","0","02:14","28.1","Scattered Clouds"
"18","27","6","0","02:14","27.9","Scattered Clouds"
"16","29","6","0","02:24","27.9","Scattered Clouds"
"13","32","6","0","02:29","27.9","Scattered Clouds"
"12","33","6","0","02:34","27.8","Scattered Clouds"
"11","34","6","0","02:39","27.8","Scattered Clouds"
"11","34","6","0","02:44","27.8","Scattered Clouds"
"8","37","6","0","02:49","27.8","Scattered Clouds"
"8","37","6","0","02:54","27.7","Scattered Clouds"
"8","37","6","0","02:59","27.7","Scattered Clouds"
"8","37","6","0","03:04","27.7","Scattered Clouds"
"8","37","6","0","03:09","27.7","Scattered Clouds"
"7","38","6","0","03:14","27.7","Scattered Clouds"
"7","38","6","0","03:19","27.7","Scattered Clouds"
"7","38","6","0","03:24","27.7","Scattered Clouds"
"9","36","6","0","03:29","27.7","Scattered Clouds"
"8","37","6","0","03:34","27.7","Scattered Clouds"
"8","37","6","0","03:39","27.7","Scattered Clouds"
"8","37","6","0","03:49","27.7","Scattered Clouds"
"8","37","6","0","03:54","27.7","Scattered Clouds"
"7","38","6","0","03:59","27.7","Scattered Clouds"
"7","38","6","0","04:04","27.8","Scattered Clouds"
"7","38","6","0","04:09","27.8","Scattered Clouds"
"6","39","6","0","04:14","27.9","Scattered Clouds"
"6","39","6","0","04:19","27.9","Scattered Clouds"
"6","39","6","0","04:24","27.9","Scattered Clouds"
"6","39","6","0","04:29","27.9","Scattered Clouds"
"7","37","6","0","04:34","27.9","Scattered Clouds"
"8","37","6","0","04:39","27.8","Scattered Clouds"
"9","36","6","0","04:44","27.8","Scattered Clouds"
"9","36","6","0","04:49","27.8","Scattered Clouds"
"9","36","6","0","04:54","27.8","Scattered Clouds"
"10","35","6","0","04:59","27.8","Scattered Clouds"
"10","35","6","0","05:04","27.8","Scattered Clouds"
"10","35","6","0","05:09","27.8","Scattered Clouds"
"10","35","6","0","05:14","27.8","Scattered Clouds"
"10","35","6","0","05:19","27.8","Scattered Clouds"
"11","34","6","0","05:24","27.8","Scattered Clouds"
"11","34","6","0","05:29","27.8","Scattered Clouds"
"12","33","6","0","05:34","27.9","Scattered Clouds"
"12","33","6","0","05:39","27.9","Scattered Clouds"
"11","34","6","0","05:44","27.9","Scattered Clouds"
"10","35","6","0","05:49","27.9","Scattered Clouds"
"11","34","6","0","05:54","27.9","Scattered Clouds"
"11","34","6","0","05:59","28","Scattered Clouds"
"10","35","6","0","06:04","28","Scattered Clouds"
"9","36","6","0","06:09","28","Mostly Cloudy"
"9","36","6","0","06:14","28","Mostly Cloudy"
"10","35","6","0","06:19","28","Mostly Cloudy"
"10","35","6","0","06:24","28.1","Mostly Cloudy"
"10","35","6","0","06:29","28.1","Mostly Cloudy"
"8","37","6","0","06:34","28.2","Mostly Cloudy"
"8","37","6","0","06:39","28.2","Mostly Cloudy"
"8","37","6","0","06:44","28.3","Mostly Cloudy"
"10","35","6","0","06:49","28.3","Mostly Cloudy"
"11","34","6","0","06:54","28.4","Mostly Cloudy"
"11","34","6","0","06:59","28.4","Mostly Cloudy"
"13","32","6","0","07:04","28.4","Mostly Cloudy"
"13","32","6","0","07:09","28.6","Mostly Cloudy"
"17","28","6","0","07:14","28.6","Mostly Cloudy"
"19","26","6","0","07:19","28.6","Mostly Cloudy"
"18","27","6","0","07:24","28.6","Mostly Cloudy"
"9","36","6","0","07:29","28.7","Mostly Cloudy"
"1","44","6","0","07:34","28.7","Mostly Cloudy"
"1","44","6","0","07:39","28.7","Mostly Cloudy"
"2","43","6","0","07:44","28.8","Scattered Clouds"
"6","39","6","0","07:49","28.8","Scattered Clouds"
"14","31","6","0","07:54","29","Scattered Clouds"
"9","36","6","0","07:59","29","Scattered Clouds"
"6","39","6","0","08:04","29.2","Scattered Clouds"
"6","39","6","0","08:09","29.2","Scattered Clouds"
"9","36","6","0","08:14","29.2","Scattered Clouds"
"4","41","6","0","08:19","29.5","Scattered Clouds"
"2","43","6","0","08:24","29.5","Scattered Clouds"
"3","42","6","0","08:29","29.7","Scattered Clouds"
"3","42","6","0","08:34","29.7","Scattered Clouds"
"6","39","6","0","08:39","30","Scattered Clouds"
"12","33","6","0","08:44","30","Scattered Clouds"
"19","26","6","0","08:49","30.4","Scattered Clouds"
"18","27","6","0","08:54","30.4","Scattered Clouds"
"24","21","6","0","08:59","30.4","Scattered Clouds"
"21","24","6","0","09:04","30.7","Scattered Clouds"
"13","32","6","0","09:09","30.7","Scattered Clouds"
"4","41","6","0","09:14","30.9","Scattered Clouds"
"3","42","6","0","09:19","30.9","Scattered Clouds"
"7","38","6","0","09:24","31.1","Scattered Clouds"
"11","34","6","0","09:29","31.1","Scattered Clouds"
"15","30","6","0","09:39","31.5","Scattered Clouds"
"4","41","6","0","09:49","32.1","Scattered Clouds"
"5","40","6","0","09:54","32.1","Scattered Clouds"
"6","39","6","0","09:59","32.8","Scattered Clouds"
"5","40","6","0","10:04","32.8","Scattered Clouds"
"11","34","6","0","10:09","32.8","Scattered Clouds"
"14","31","6","0","10:14","33.7","Scattered Clouds"
"22","23","6","0","10:19","33.7","Scattered Clouds"
"23","22","6","0","10:24","34.7","Scattered Clouds"
"25","20","6","0","10:34","35.3","Scattered Clouds"
"24","22","6","0","10:39","35.3","Scattered Clouds"
"14","32","6","0","10:49","35.6","Partly Cloudy"
"10","36","6","0","10:54","35.6","Partly Cloudy"
"18","28","6","0","10:59","36","Partly Cloudy"
"20","26","6","0","11:04","36","Partly Cloudy"
"18","28","6","0","11:09","36.7","Partly Cloudy"
"28","18","6","0","11:19","37.1","Partly Cloudy"
"25","21","6","0","11:29","37.1","Partly Cloudy"
"27","19","6","0","11:34","37.4","Partly Cloudy"
"24","22","6","0","11:39","37.4","Partly Cloudy"
"30","16","6","0","11:44","37.6","Partly Cloudy"
"38","8","6","0","11:54","37.6","Partly Cloudy"
"36","10","6","0","11:59","37.6","Partly Cloudy"
"44","2","6","0","12:04","37.6","Partly Cloudy"
"45","1","6","0","12:09","37.5","Scattered Clouds"
"42","4","6","0","12:14","37.5","Scattered Clouds"
"37","9","6","0","12:19","37","Scattered Clouds"
"20","25","6","0","12:24","37","Scattered Clouds"
"23","23","6","0","12:29","36.7","Scattered Clouds"
"25","21","6","0","12:34","36.7","Scattered Clouds"
"25","21","6","0","12:39","36.5","Partly Cloudy"
"29","17","6","0","12:44","36.5","Partly Cloudy"
"29","17","6","0","12:49","36.5","Partly Cloudy"
"31","15","6","0","12:54","36.6","Partly Cloudy"
"27","19","6","0","12:59","36.6","Partly Cloudy"
"32","14","6","0","13:04","36.7","Partly Cloudy"
"35","11","6","0","13:09","36.7","Partly Cloudy"
"40","6","6","0","13:14","36.5","Partly Cloudy"
"42","4","6","0","13:19","36.5","Partly Cloudy"
"24","22","6","0","13:24","36.5","Partly Cloudy"
"25","21","6","0","13:29","36.3","Partly Cloudy"
"27","19","6","0","13:34","36.3","Partly Cloudy"
"28","18","6","0","13:39","36.3","Scattered Clouds"
"33","13","6","0","13:44","36.3","Scattered Clouds"
"29","17","6","0","13:49","36.3","Scattered Clouds"
"32","14","6","0","13:54","36.3","Scattered Clouds"
"32","14","6","0","13:59","36.3","Scattered Clouds"
"40","6","6","0","14:04","36.5","Scattered Clouds"
"43","3","6","0","14:09","36.5","Scattered Clouds"
"44","2","6","0","14:14","36.5","Mostly Cloudy"
"42","4","6","0","14:19","36.5","Mostly Cloudy"
"41","5","6","0","14:24","36.6","Mostly Cloudy"
"38","8","6","0","14:29","36.6","Mostly Cloudy"
"37","9","6","0","14:34","36.5","Scattered Clouds"
"35","11","6","0","14:39","36.5","Scattered Clouds"
"35","11","6","0","14:44","36.5","Scattered Clouds"
"37","9","6","0","14:49","36.7","Scattered Clouds"
"37","9","6","0","14:54","36.7","Scattered Clouds"
"36","10","6","0","14:59","36.7","Scattered Clouds"
"40","6","6","0","15:09","36.1","Mostly Cloudy"
"40","6","6","0","15:14","36.1","Mostly Cloudy"
"40","6","6","0","15:19","36.1","Mostly Cloudy"
"42","4","6","0","15:24","35.2","Overcast"
"46","0","6","0","15:29","35.2","Overcast"
"46","0","6","0","15:34","34","Overcast"
"46","0","6","0","15:39","34","Overcast"
"42","4","6","0","15:44","31.1","Thunderstorms and Rain"
"43","3","6","0","15:49","31.1","Thunderstorms and Rain"
"44","2","6","0","15:54","31.1","Thunderstorms and Rain"
"44","2","6","0","15:59","28.2","Thunderstorms and Rain"
"45","1","6","0","16:04","28.2","Thunderstorms and Rain"
"46","0","6","0","16:09","26.3","Thunderstorms and Rain"
"43","3","6","0","16:14","26.3","Thunderstorms and Rain"
"41","5","6","0","16:19","25.9","Light Rain Showers"
"39","7","6","0","16:24","25.9","Light Rain Showers"
"36","10","6","0","16:29","25.9","Light Rain Showers"
"38","8","6","0","16:34","25.9","Light Rain Showers"
"39","7","6","0","16:39","25.9","Light Rain Showers"
"38","8","6","0","16:44","26.1","Light Rain Showers"
"36","10","6","0","16:49","26.1","Light Rain Showers"
"33","13","6","0","16:54","26.4","Light Rain Showers"
"31","15","6","0","16:59","26.4","Light Rain Showers"
"32","14","6","0","17:04","26.6","Light Rain Showers"
"32","14","6","0","17:09","26.6","Light Rain Showers"
"30","16","6","0","17:14","26.6","Light Rain Showers"
"30","16","6","0","17:19","26.6","Light Rain Showers"
"24","22","6","0","17:24","26.6","Light Rain Showers"
"15","31","6","0","17:29","26.6","Light Rain Showers"
"7","39","6","0","17:34","26.6","Light Rain Showers"
"4","42","6","0","17:39","26.7","Mostly Cloudy"
"16","30","6","0","17:44","26.7","Mostly Cloudy"
"34","12","6","0","17:49","26.7","Mostly Cloudy"
"41","5","6","0","17:54","26.9","Mostly Cloudy"
"32","14","6","0","17:59","26.9","Mostly Cloudy"
"28","17","6","0","18:04","27.2","Mostly Cloudy"
"21","24","6","0","18:09","27.2","Mostly Cloudy"
"10","36","6","0","18:14","27.4","Mostly Cloudy"
"2","43","6","0","18:19","27.4","Mostly Cloudy"
"2","43","6","0","18:24","27.6","Mostly Cloudy"
"5","40","6","0","18:29","27.6","Mostly Cloudy"
"14","31","6","0","18:34","27.6","Mostly Cloudy"
"23","22","6","0","18:39","27.7","Mostly Cloudy"
"24","22","6","0","18:44","27.7","Mostly Cloudy"
"25","21","6","0","18:49","27.7","Mostly Cloudy"
"22","24","6","0","18:54","27.7","Mostly Cloudy"
"23","23","6","0","18:59","27.6","Mostly Cloudy"
"15","31","6","0","19:04","27.6","Mostly Cloudy"
"6","40","6","0","19:09","27.6","Mostly Cloudy"
"8","37","6","0","19:14","27.6","Mostly Cloudy"
"9","36","6","0","19:19","27.6","Mostly Cloudy"
"19","26","6","0","19:24","27.7","Mostly Cloudy"
"21","25","6","0","19:29","27.7","Mostly Cloudy"
"26","20","6","0","19:34","27.7","Mostly Cloudy"
"20","26","6","0","19:39","27.7","Mostly Cloudy"
"18","27","6","0","19:44","27.7","Mostly Cloudy"
"28","18","6","0","19:49","27.7","Scattered Clouds"
"27","19","6","0","19:54","27.7","Scattered Clouds"
"28","18","6","0","19:59","27.6","Scattered Clouds"
"30","16","6","0","20:04","27.6","Scattered Clouds"
"28","18","6","0","20:09","27.6","Scattered Clouds"
"19","27","6","0","20:14","27.6","Scattered Clouds"
"18","28","6","0","20:19","27.6","Scattered Clouds"
"14","32","6","0","20:24","27.6","Scattered Clouds"
"12","34","6","0","20:29","27.6","Scattered Clouds"
"12","34","6","0","20:34","27.6","Scattered Clouds"
"14","32","6","0","20:39","27.6","Scattered Clouds"
"11","35","6","0","20:44","27.6","Scattered Clouds"
"8","38","6","0","20:49","27.6","Scattered Clouds"
"7","39","6","0","20:54","27.6","Scattered Clouds"
"7","39","6","0","20:59","27.6","Scattered Clouds"
"6","40","6","0","21:04","27.6","Scattered Clouds"
"9","37","6","0","21:09","27.6","Scattered Clouds"
"10","36","6","0","21:14","27.6","Scattered Clouds"
"10","36","6","0","21:19","27.6","Mostly Cloudy"
"8","38","6","0","21:24","27.6","Mostly Cloudy"
"3","43","6","0","21:29","27.6","Mostly Cloudy"
"2","44","6","0","21:34","27.6","Mostly Cloudy"
"2","44","6","0","21:39","27.6","Mostly Cloudy"
"6","40","6","0","21:44","27.6","Mostly Cloudy"
"7","39","6","0","21:49","27.6","Mostly Cloudy"
"1","45","6","0","21:54","27.6","Mostly Cloudy"
"4","42","6","0","21:59","27.6","Mostly Cloudy"
"1","45","6","0","22:04","27.5","Mostly Cloudy"
"1","45","6","0","22:09","27.5","Mostly Cloudy"
"1","45","6","0","22:14","27.5","Mostly Cloudy"
"1","45","6","0","22:19","27.4","Mostly Cloudy"
"1","45","6","0","22:24","27.4","Mostly Cloudy"
"2","44","6","0","22:29","27.2","Mostly Cloudy"
"1","45","6","0","22:34","27.2","Mostly Cloudy"
"1","45","6","0","22:39","27.2","Mostly Cloudy"
"1","45","6","0","22:44","27.2","Mostly Cloudy"
"0","46","6","0","22:49","27.1","Mostly Cloudy"
"0","46","6","0","22:54","27.1","Mostly Cloudy"
"2","44","6","0","22:59","27.1","Mostly Cloudy"
"3","43","6","0","23:04","27.1","Mostly Cloudy"
"3","43","6","0","23:09","27.1","Mostly Cloudy"
"2","44","6","0","23:14","27.1","Mostly Cloudy"
"0","46","6","0","23:19","27.1","Mostly Cloudy"
"4","42","6","0","23:24","27","Mostly Cloudy"
"5","41","6","0","23:29","27","Mostly Cloudy"
"3","43","6","0","23:34","27","Mostly Cloudy"
"1","45","6","0","23:39","27","Mostly Cloudy"
"5","41","6","0","23:44","27","Mostly Cloudy"
"5","41","6","0","23:49","26.9","Scattered Clouds"
"2","44","6","0","23:54","26.9","Scattered Clouds"
"2","44","6","0","23:59","26.8","Scattered Clouds"
"0","46","6","1","00:04","26.8","Scattered Clouds"
"0","46","6","1","00:09","26.8","Scattered Clouds"
"1","45","6","1","00:14","26.8","Scattered Clouds"
"0","46","6","1","00:19","26.8","Scattered Clouds"
"0","46","6","1","00:24","26.8","Scattered Clouds"
"0","46","6","1","00:29","26.8","Scattered Clouds"
"0","46","6","1","00:34","26.9","Scattered Clouds"
"1","45","6","1","00:39","26.9","Scattered Clouds"
"0","46","6","1","00:44","26.9","Scattered Clouds"
"2","44","6","1","00:49","26.9","Scattered Clouds"
"1","45","6","1","00:54","26.9","Scattered Clouds"
"0","46","6","1","00:59","26.8","Scattered Clouds"
"0","46","6","1","01:04","26.8","Scattered Clouds"
"7","39","6","1","01:09","26.8","Scattered Clouds"
"13","33","6","1","01:14","26.8","Scattered Clouds"
"13","33","6","1","01:19","26.7","Partly Cloudy"
"12","34","6","1","01:24","26.7","Partly Cloudy"
"11","35","6","1","01:29","26.7","Partly Cloudy"
"10","36","6","1","01:34","26.7","Partly Cloudy"
"12","34","6","1","01:39","26.7","Partly Cloudy"
"9","37","6","1","01:44","26.7","Partly Cloudy"
"9","37","6","1","01:49","26.7","Partly Cloudy"
"8","38","6","1","01:54","26.6","Partly Cloudy"
"8","38","6","1","01:59","26.6","Partly Cloudy"
"8","38","6","1","02:04","26.6","Partly Cloudy"
"8","38","6","1","02:09","26.6","Partly Cloudy"
"8","38","6","1","02:14","26.6","Partly Cloudy"
"8","38","6","1","02:19","26.6","Partly Cloudy"
"8","38","6","1","02:24","26.6","Partly Cloudy"
"6","40","6","1","02:29","26.6","Partly Cloudy"
"6","40","6","1","02:34","26.6","Partly Cloudy"
"5","41","6","1","02:39","26.6","Partly Cloudy"
"5","41","6","1","02:44","26.6","Partly Cloudy"
"4","42","6","1","02:54","26.6","Partly Cloudy"
"5","41","6","1","02:59","26.6","Partly Cloudy"
"7","39","6","1","03:04","26.6","Partly Cloudy"
"7","39","6","1","03:09","26.6","Partly Cloudy"
"6","40","6","1","03:14","26.6","Partly Cloudy"
"6","40","6","1","03:19","26.6","Partly Cloudy"
"6","40","6","1","03:24","26.6","Partly Cloudy"
"6","40","6","1","03:29","26.6","Partly Cloudy"
"6","40","6","1","03:34","26.6","Partly Cloudy"
"5","41","6","1","03:39","26.6","Partly Cloudy"
"5","41","6","1","03:44","26.6","Partly Cloudy"
"4","42","6","1","03:49","26.6","Partly Cloudy"
"4","42","6","1","03:54","26.6","Partly Cloudy"
"4","42","6","1","03:59","26.6","Partly Cloudy"
"4","42","6","1","04:04","26.6","Partly Cloudy"
"4","42","6","1","04:09","26.6","Partly Cloudy"
"4","42","6","1","04:14","26.5","Partly Cloudy"
"4","42","6","1","04:19","26.5","Partly Cloudy"
"4","42","6","1","04:24","26.3","Partly Cloudy"
"3","43","6","1","04:29","26.3","Partly Cloudy"
"6","40","6","1","04:34","26.3","Partly Cloudy"
"6","40","6","1","04:39","26.3","Partly Cloudy"
"6","40","6","1","04:44","26.3","Partly Cloudy"
"6","40","6","1","04:49","26.5","Partly Cloudy"
"6","40","6","1","04:54","26.5","Partly Cloudy"
"9","37","6","1","04:59","26.6","Partly Cloudy"
